timekey,oper_id,predicted,actual
2025073005,,0.05782708153128624,0.0430000014603138
2025073005,,0.026643283665180206,0.03799999877810478
2025073005,,0.042836934328079224,0.04100000113248825
2025073005,,0.021112188696861267,0.023000000044703484
2025073005,,0.04505450278520584,0.03099999949336052
2025073005,,0.07789930701255798,0.03400000184774399
2025073005,,0.06888443976640701,0.024000000208616257
2025073005,,0.039295680820941925,0.028999999165534973
2025073005,,0.13584652543067932,0.10700000077486038
2025073005,,0.07590122520923615,0.07199999690055847
2025073005,,0.03772067278623581,0.029999999329447746
2025073005,,0.02462185174226761,0.3009999990463257
2025073005,,0.08788800239562988,0.09799999743700027
2025073005,,0.0858660489320755,0.023000000044703484
2025073005,,0.17148596048355103,0.19599999487400055
2025073005,,0.1246672049164772,0.0949999988079071
2025073005,,0.031685978174209595,0.050999999046325684
2025073005,,0.04177502542734146,0.03700000047683716
2025073005,,0.027532756328582764,0.050999999046325684
2025073005,,0.02695325016975403,0.04399999976158142
2025073005,,0.08055916428565979,0.20800000429153442
2025073005,,0.051466889679431915,0.0430000014603138
2025073005,,0.022641099989414215,0.0430000014603138
2025073005,,0.02795124053955078,0.026000000536441803
2025073005,,0.05475306510925293,0.0430000014603138
2025073005,,0.02789314091205597,0.04100000113248825
2025073005,,0.04479749873280525,0.03200000151991844
2025073005,,0.021025463938713074,0.026000000536441803
2025073005,,0.02626556158065796,0.05700000002980232
2025073005,,0.06791175901889801,0.035999998450279236
2025073005,,0.055243492126464844,0.1120000034570694
2025073005,,0.04864330217242241,0.04699999839067459
2025073005,,0.1452985256910324,0.32100000977516174
2025073005,,0.06555349379777908,0.08299999684095383
2025073005,,0.030008584260940552,0.0689999982714653
2025073005,,0.026707381010055542,0.039000000804662704
2025073005,,0.10221952199935913,0.11999999731779099
2025073005,,0.05912239849567413,0.023000000044703484
2025073005,,0.05569574609398842,0.035999998450279236
2025073005,,0.14558792114257812,0.6209999918937683
2025073005,,0.10067814588546753,0.125
2025073005,,0.026455789804458618,0.029999999329447746
2025073005,,0.05616484209895134,0.05999999865889549
2025073005,,0.027751922607421875,0.03700000047683716
2025073005,,0.03478272259235382,0.04600000008940697
2025073005,,0.09220951050519943,0.05900000035762787
2025073005,,0.06094982475042343,0.06199999898672104
2025073005,,0.026529230177402496,0.04699999839067459
2025073005,,0.025675222277641296,0.03500000014901161
2025073005,,0.05266188085079193,0.04600000008940697
2025073005,,0.026044219732284546,0.03999999910593033
2025073005,,0.07461442053318024,0.07500000298023224
2025073005,,0.024647533893585205,0.0689999982714653
2025073005,,0.04271768778562546,0.07800000160932541
2025073005,,0.05127596855163574,0.03500000014901161
2025073005,,0.07434820383787155,0.13500000536441803
2025073005,,0.20871376991271973,0.12200000137090683
2025073005,,0.06323111057281494,0.06199999898672104
2025073005,,0.03600224852561951,0.013000000268220901
2025073005,,0.05021396279335022,0.01899999938905239
2025073005,,0.1371818482875824,0.09000000357627869
2025073005,,0.04968138784170151,0.057999998331069946
2025073005,,0.07763032615184784,0.08500000089406967
2025073005,,0.17516425251960754,0.0949999988079071
2025073005,,0.11429393291473389,0.14499999582767487
2025073005,,0.03283189237117767,0.028999999165534973
2025073005,,0.05466384068131447,0.0430000014603138
2025073005,,0.024569623172283173,0.027000000700354576
2025073005,,0.027840405702590942,0.06700000166893005
2025073005,,0.09082005172967911,0.06400000303983688
2025073005,,0.03722313046455383,0.04399999976158142
2025073005,,0.026058897376060486,0.04100000113248825
2025073005,,0.03820805251598358,0.06499999761581421
2025073005,,0.04680132120847702,0.052000001072883606
2025073005,,0.02125127613544464,0.07800000160932541
2025073005,,0.02635498344898224,0.02199999988079071
2025073005,,0.06748346984386444,0.04600000008940697
2025073005,,0.032673418521881104,0.020999999716877937
2025073005,,0.08567701280117035,0.03200000151991844
2025073005,,0.1679626852273941,0.1379999965429306
2025073005,,0.06408260762691498,0.04500000178813934
2025073005,,0.1618424654006958,0.2370000034570694
2025073005,,0.06719811260700226,0.01899999938905239
2025073005,,0.059326644986867905,0.0949999988079071
2025073005,,0.21439878642559052,0.09700000286102295
2025073005,,0.07587134838104248,0.09099999815225601
2025073005,,0.025637075304985046,0.03099999949336052
2025073005,,0.035610273480415344,0.054999999701976776
2025073005,,0.029990188777446747,0.02800000086426735
2025073005,,0.06021237373352051,0.05999999865889549
2025073005,,0.06310125440359116,0.06300000101327896
2025073005,,0.1763724386692047,0.125
2025073005,,0.11376222968101501,0.18400000035762787
2025073005,,0.0946442112326622,0.04500000178813934
2025073005,,0.06904007494449615,0.052000001072883606
2025073005,,0.0343850702047348,0.08699999749660492
2025073005,,0.024819232523441315,0.03999999910593033
2025073005,,0.08296121656894684,0.0729999989271164
2025073005,,0.04304923117160797,0.054999999701976776
2025073005,,0.02574407309293747,0.0430000014603138
2025073005,,0.0267612487077713,0.024000000208616257
2025073005,,0.11712652444839478,0.3440000116825104
2025073005,,0.02372238039970398,0.026000000536441803
2025073005,,0.03056999295949936,0.03799999877810478
2025073005,,0.15103498101234436,0.1550000011920929
2025073005,,0.04153425619006157,0.028999999165534973
2025073005,,0.19269812107086182,0.008999999612569809
2025073005,,0.2810475826263428,0.16099999845027924
2025073005,,0.0333096981048584,0.04100000113248825
2025073005,,0.039321959018707275,0.017000000923871994
2025073005,,0.02979816496372223,0.041999999433755875
2025073005,,0.22759723663330078,0.3330000042915344
2025073005,,0.04097917675971985,0.02199999988079071
2025073005,,0.06910091638565063,0.07100000232458115
2025073005,,0.22438792884349823,0.07599999755620956
2025073005,,0.1545601189136505,0.08500000089406967
2025073005,,0.018024489283561707,0.01600000075995922
2025073005,,0.02739264816045761,0.04800000041723251
2025073005,,0.14223334193229675,0.1120000034570694
2025073005,,0.026453576982021332,0.023000000044703484
2025073005,,0.060161661356687546,0.03500000014901161
2025073005,,0.043092355132102966,0.054999999701976776
2025073005,,0.030369140207767487,0.035999998450279236
2025073005,,0.07503248751163483,0.07999999821186066
2025073005,,0.04718650504946709,0.0560000017285347
2025073005,,0.023649752140045166,0.04399999976158142
2025073005,,0.0405583530664444,0.10100000351667404
2025073005,,0.138545423746109,0.16300000250339508
2025073005,,0.02393856644630432,0.032999999821186066
2025073005,,0.19696232676506042,0.33000001311302185
2025073005,,0.05260084941983223,0.01899999938905239
2025073005,,0.03013432025909424,0.02800000086426735
2025073005,,0.07410900294780731,0.04100000113248825
2025073005,,0.07753632217645645,0.04100000113248825
2025073005,,0.15945333242416382,0.14900000393390656
2025073005,,0.02089393138885498,0.014999999664723873
2025073005,,0.045673806220293045,0.04100000113248825
2025073005,,0.15381589531898499,0.04600000008940697
2025073005,,0.029055818915367126,0.023000000044703484
2025073005,,0.10614965856075287,0.05700000002980232
2025073005,,0.029121555387973785,0.032999999821186066
2025073005,,0.05096343904733658,0.05900000035762787
2025073005,,0.06913331151008606,0.10700000077486038
2025073005,,0.1497461497783661,0.06700000166893005
2025073005,,0.4414912760257721,0.33399999141693115
2025073005,,0.04775427281856537,0.07100000232458115
2025073005,,0.054517827928066254,0.026000000536441803
2025073005,,0.15069302916526794,0.27000001072883606
2025073005,,0.536785364151001,0.5849999785423279
2025073005,,0.04363657534122467,0.1809999942779541
2025073005,,0.21563109755516052,0.17100000381469727
2025073005,,0.038641467690467834,0.03099999949336052
2025073005,,0.03566320985555649,0.10000000149011612
2025073005,,0.09267178177833557,0.07100000232458115
2025073005,,0.3961782157421112,0.22699999809265137
2025073005,,0.09387871623039246,0.10300000011920929
2025073005,,0.06489162147045135,0.0949999988079071
2025073006,,0.03452986478805542,0.04899999871850014
2025073006,,0.06526318937540054,0.05000000074505806
2025073006,,0.0719076469540596,0.03700000047683716
2025073006,,0.1452624797821045,0.06499999761581421
2025073006,,0.43579259514808655,0.29499998688697815
2025073006,,0.10103941708803177,0.07500000298023224
2025073006,,0.07578516751527786,0.06700000166893005
2025073006,,0.06738691031932831,0.061000000685453415
2025073006,,0.060143012553453445,0.052000001072883606
2025073006,,0.13052648305892944,0.11100000143051147
2025073006,,0.09790907800197601,0.10999999940395355
2025073006,,0.06640445441007614,0.04699999839067459
2025073006,,0.6279506683349609,0.8410000205039978
2025073006,,0.05117996037006378,0.08500000089406967
2025073006,,0.041793882846832275,0.032999999821186066
2025073006,,0.07742659747600555,0.07100000232458115
2025073006,,0.04823675379157066,0.029999999329447746
2025073006,,1.2029865980148315,0.23999999463558197
2025073006,,1.3367860317230225,3.609999895095825
2025073006,,1.1218996047973633,0.7279999852180481
2025073006,,0.14302989840507507,0.14100000262260437
2025073006,,1.2430310249328613,1.0570000410079956
2025073006,,0.2402104139328003,0.125
2025073006,,0.14674492180347443,0.12099999934434891
2025073006,,0.40070462226867676,0.4740000069141388
2025073006,,0.23549705743789673,0.21699999272823334
2025073006,,0.22099819779396057,0.22699999809265137
2025073006,,0.05290426313877106,0.017000000923871994
2025073006,,0.22252032160758972,0.25600001215934753
2025073006,,0.16308747231960297,0.19300000369548798
2025073006,,0.12609250843524933,0.09200000017881393
2025073006,,0.23495851457118988,0.22100000083446503
2025073006,,0.13520625233650208,0.20399999618530273
2025073006,,0.04054304584860802,0.05000000074505806
2025073006,,0.05629156529903412,0.0430000014603138
2025073006,,0.27269256114959717,0.2849999964237213
2025073006,,0.08390077203512192,0.07599999755620956
2025073006,,0.15469297766685486,0.14300000667572021
2025073006,,0.18752780556678772,0.13699999451637268
2025073006,,0.08831945806741714,0.07100000232458115
2025073006,,0.04515314847230911,0.035999998450279236
2025073006,,0.08046957850456238,0.07800000160932541
2025073006,,0.21338243782520294,0.12700000405311584
2025073006,,0.13359598815441132,0.22499999403953552
2025073006,,0.05094142630696297,0.0729999989271164
2025073006,,0.07890728861093521,0.05900000035762787
2025073006,,0.15836243331432343,0.18400000035762787
2025073006,,0.06417027115821838,0.03400000184774399
2025073006,,0.21185219287872314,0.24500000476837158
2025073006,,0.040020376443862915,0.014000000432133675
2025073006,,0.6070065498352051,0.43700000643730164
2025073006,,0.3351743817329407,0.4690000116825104
2025073006,,0.03869251161813736,0.05000000074505806
2025073006,,0.043430395424366,0.09600000083446503
2025073006,,0.046208467334508896,0.06700000166893005
2025073006,,0.07982102781534195,0.04699999839067459
2025073006,,0.0259249210357666,0.052000001072883606
2025073006,,0.05125275254249573,0.23199999332427979
2025073006,,0.04908791184425354,0.035999998450279236
2025073006,,0.385335236787796,0.2809999883174896
2025073006,,0.23156346380710602,0.44200000166893005
2025073006,,0.07405084371566772,0.1679999977350235
2025073006,,0.07444553077220917,0.06400000303983688
2025073006,,0.0583614856004715,0.10599999874830246
2025073006,,0.05053035914897919,0.12600000202655792
2025073006,,0.02832704782485962,0.02500000037252903
2025073006,,0.09809338301420212,0.10400000214576721
2025073006,,0.08622746169567108,0.11299999803304672
2025073006,,0.056127093732357025,0.17900000512599945
2025073006,,0.18875575065612793,0.14000000059604645
2025073006,,0.07196757942438126,0.0729999989271164
2025073006,,0.27264541387557983,0.07999999821186066
2025073006,,0.0919715017080307,0.10300000011920929
2025073006,,0.15589317679405212,0.0989999994635582
2025073006,,0.6982343196868896,0.546999990940094
2025073006,,0.15334491431713104,0.32199999690055847
2025073006,,0.059093303978443146,0.06499999761581421
2025073006,,0.07134203612804413,0.06700000166893005
2025073006,,0.06380786746740341,0.05999999865889549
2025073006,,0.26754623651504517,0.2639999985694885
2025073006,,0.17399342358112335,0.22599999606609344
2025073006,,0.09148002415895462,0.08299999684095383
2025073006,,0.42145007848739624,0.4390000104904175
2025073006,,0.3544240891933441,0.3449999988079071
2025073006,,0.3152768611907959,0.24699999392032623
2025073006,,0.2624783515930176,0.2160000056028366
2025073006,,0.054901186376810074,0.03700000047683716
2025073006,,0.05088203400373459,0.054999999701976776
2025073006,,0.3164898455142975,0.3529999852180481
2025073006,,1.1452049016952515,0.6740000247955322
2025073006,,0.2160176932811737,0.21799999475479126
2025073006,,0.049269743263721466,0.07100000232458115
2025073006,,0.030219629406929016,0.0430000014603138
2025073006,,0.16074129939079285,0.16200000047683716
2025073006,,0.2467997521162033,0.20999999344348907
2025073006,,0.5018904209136963,0.5559999942779541
2025073006,,0.04576317220926285,0.13899999856948853
2025073006,,0.029038086533546448,0.03799999877810478
2025073006,,0.2902609705924988,0.34200000762939453
2025073006,,0.23424535989761353,0.20200000703334808
2025073006,,0.057381197810173035,0.04399999976158142
2025073006,,0.2474122941493988,0.27799999713897705
2025073006,,0.04586528241634369,0.050999999046325684
2025073006,,0.07110504806041718,0.04600000008940697
2025073006,,0.03369390219449997,0.03500000014901161
2025073006,,0.047473713755607605,0.04100000113248825
2025073006,,0.025783449411392212,0.03099999949336052
2025073006,,0.06399238854646683,0.03099999949336052
2025073006,,0.02565484493970871,0.026000000536441803
2025073006,,0.030261874198913574,0.020999999716877937
2025073006,,0.06468532979488373,0.03799999877810478
2025073006,,0.0392051637172699,0.03500000014901161
2025073006,,1.490885615348816,0.5809999704360962
2025073006,,0.10367543250322342,0.057999998331069946
2025073006,,0.23130862414836884,0.23800000548362732
2025073006,,0.43916115164756775,0.3449999988079071
2025073006,,0.07061978429555893,0.11299999803304672
2025073006,,0.03580213338136673,0.03099999949336052
2025073006,,0.08600106835365295,0.42399999499320984
2025073006,,0.058239106088876724,0.05400000140070915
2025073006,,1.0259811878204346,0.3149999976158142
2025073006,,0.21495994925498962,0.21199999749660492
2025073006,,0.08515748381614685,0.09000000357627869
2025073006,,0.13500483334064484,0.2290000021457672
2025073006,,0.33646684885025024,0.09300000220537186
2025073006,,0.43283507227897644,0.24199999868869781
2025073006,,0.4397434592247009,0.3310000002384186
2025073006,,0.11579904705286026,0.05000000074505806
